scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_229.txt,dynamic,1,False,228.0,30840.0,0.04169697800000094,19,0
scenario_23.txt,dynamic,1,False,246.0,27520.0,0.052390660000000366,19,0
scenario_230.txt,dynamic,1,True,268.0,21340.0,0.06106984499999868,20,0
scenario_231.txt,dynamic,1,True,324.0,32740.0,0.05843407699999936,20,0
scenario_232.txt,dynamic,1,True,222.0,18380.0,0.05344085499999984,20,0
scenario_233.txt,dynamic,1,True,276.0,22340.0,0.06530718099999966,20,0
scenario_234.txt,dynamic,1,True,250.0,23460.0,0.06281275799999975,20,0
scenario_235.txt,dynamic,1,True,228.0,24360.0,0.05097598999999953,19,1
scenario_236.txt,dynamic,1,True,316.0,34680.0,0.07477542300000017,20,0
scenario_237.txt,dynamic,1,True,340.0,31860.0,0.0742489589999984,20,0
scenario_238.txt,dynamic,1,False,292.0,25560.0,0.06739034399999966,19,0
scenario_239.txt,dynamic,1,True,218.0,21100.0,0.04070972299999909,20,0
scenario_24.txt,dynamic,1,True,280.0,24940.0,0.06573247300000062,20,0
scenario_240.txt,dynamic,1,True,268.0,24860.0,0.06520908199999909,20,0
scenario_241.txt,dynamic,1,False,280.0,23980.0,0.08189552700000036,19,0
scenario_242.txt,dynamic,1,True,270.0,27940.0,0.05335507499999892,20,0
scenario_243.txt,dynamic,1,True,278.0,28140.0,0.0660750340000007,20,0
scenario_244.txt,dynamic,1,True,258.0,31760.0,0.05314126899999927,20,0
scenario_245.txt,dynamic,1,True,220.0,21700.0,0.043121549000000314,19,1
scenario_246.txt,dynamic,1,True,216.0,18520.0,0.046912425999998675,20,0
scenario_247.txt,dynamic,1,True,316.0,29300.0,0.07363796199999939,20,0
scenario_248.txt,dynamic,1,True,256.0,25220.0,0.04935908700000091,19,1
scenario_249.txt,dynamic,1,True,234.0,27340.0,0.04572221799999987,20,0
scenario_25.txt,dynamic,1,True,242.0,23400.0,0.05316454900000167,20,0
scenario_250.txt,dynamic,1,True,286.0,30080.0,0.06320608400000083,20,0
scenario_251.txt,dynamic,1,True,270.0,21920.0,0.055394847000000524,20,0
scenario_252.txt,dynamic,1,True,252.0,22440.0,0.05054069399999861,20,0
scenario_253.txt,dynamic,1,False,248.0,24100.0,0.05733464500000096,19,0
scenario_254.txt,dynamic,1,True,284.0,22880.0,0.08300193,19,1
scenario_255.txt,dynamic,1,True,252.0,25940.0,0.05137256399999934,20,0
scenario_256.txt,dynamic,1,True,302.0,29760.0,0.059109389999999706,20,0
scenario_257.txt,dynamic,1,True,266.0,26760.0,0.059561975000001155,20,0
scenario_258.txt,dynamic,1,True,306.0,25840.0,0.0678245000000004,20,0
scenario_259.txt,dynamic,1,True,258.0,24020.0,0.05609332900000119,20,0
scenario_26.txt,dynamic,1,True,236.0,31100.0,0.045055257999999654,20,0
scenario_260.txt,dynamic,1,True,302.0,25240.0,0.07700657600000049,20,0
scenario_261.txt,dynamic,1,True,276.0,26060.0,0.06600808199999975,20,0
scenario_262.txt,dynamic,1,True,260.0,20040.0,0.05802056299999947,20,0
scenario_263.txt,dynamic,1,True,288.0,30580.0,0.055988114999999894,19,1
scenario_264.txt,dynamic,1,True,264.0,26920.0,0.05172024600000036,20,0
scenario_265.txt,dynamic,1,True,294.0,22380.0,0.06470706600000042,20,0
scenario_266.txt,dynamic,1,False,280.0,24080.0,0.06122472300000048,19,0
scenario_267.txt,dynamic,1,False,230.0,18680.0,0.05140324599999957,18,1
scenario_268.txt,dynamic,1,False,256.0,19300.0,0.04714645199999978,19,0
scenario_269.txt,dynamic,1,True,264.0,25860.0,0.06240074099999937,20,0
scenario_27.txt,dynamic,1,False,252.0,22000.0,0.05703643100000022,19,0
scenario_270.txt,dynamic,1,True,314.0,22940.0,0.07232772300000079,20,0
scenario_271.txt,dynamic,1,True,248.0,22960.0,0.05126450299999874,20,0
scenario_272.txt,dynamic,1,False,240.0,21140.0,0.0611283329999992,19,0
scenario_273.txt,dynamic,1,True,282.0,28280.0,0.08159044200000132,20,0
scenario_274.txt,dynamic,1,False,272.0,21040.0,0.06646271799999859,19,0
scenario_275.txt,dynamic,1,True,288.0,23140.0,0.07205314600000001,20,0
scenario_276.txt,dynamic,1,True,248.0,24580.0,0.0451476349999993,20,0
scenario_277.txt,dynamic,1,True,222.0,24720.0,0.04861386199999984,20,0
scenario_278.txt,dynamic,1,True,262.0,24020.0,0.04886439499999895,20,0
scenario_279.txt,dynamic,1,False,226.0,22080.0,0.05139188999999966,19,0
scenario_28.txt,dynamic,1,True,282.0,25280.0,0.06296559699999982,20,0
scenario_280.txt,dynamic,1,True,202.0,20160.0,0.04052942800000103,19,1
scenario_281.txt,dynamic,1,True,262.0,26280.0,0.05850812400000116,20,0
scenario_282.txt,dynamic,1,True,288.0,23080.0,0.05795731200000098,20,0
scenario_283.txt,dynamic,1,True,312.0,32980.0,0.07122930399999916,20,0
scenario_284.txt,dynamic,1,True,312.0,26660.0,0.06494157400000056,20,0
scenario_285.txt,dynamic,1,False,248.0,22880.0,0.06174651499999939,19,0
scenario_286.txt,dynamic,1,True,214.0,20140.0,0.04639742200000008,19,1
scenario_287.txt,dynamic,1,True,278.0,30740.0,0.055454452999999404,20,0
scenario_288.txt,dynamic,1,False,210.0,20120.0,0.042444375000000534,19,0
scenario_289.txt,dynamic,1,False,252.0,30660.0,0.056918095000000335,18,1
scenario_29.txt,dynamic,1,True,240.0,31680.0,0.04814554600000065,19,1
scenario_290.txt,dynamic,1,True,250.0,24400.0,0.05342928700000016,20,0
scenario_291.txt,dynamic,1,True,298.0,25860.0,0.0598923960000004,20,0
scenario_292.txt,dynamic,1,True,266.0,15820.0,0.06635983299999992,20,0
scenario_293.txt,dynamic,1,False,280.0,32660.0,0.058757088000000124,19,0
scenario_294.txt,dynamic,1,True,274.0,25400.0,0.05690234299999908,19,1
scenario_295.txt,dynamic,1,True,248.0,24880.0,0.04612213000000054,20,0
scenario_296.txt,dynamic,1,True,304.0,23960.0,0.05656511399999964,20,0
scenario_297.txt,dynamic,1,True,292.0,28760.0,0.06535590500000055,20,0
scenario_298.txt,dynamic,1,True,280.0,25420.0,0.06507592599999867,20,0
scenario_299.txt,dynamic,1,False,250.0,25580.0,0.06175047700000036,18,0
scenario_3.txt,dynamic,1,True,264.0,28260.0,0.04738018799999999,20,0
scenario_30.txt,dynamic,1,True,260.0,24900.0,0.05565441299999918,20,0
scenario_300.txt,dynamic,1,True,236.0,24440.0,0.04978001999999826,20,0
scenario_301.txt,dynamic,1,True,228.0,20400.0,0.048118157000001105,20,0
scenario_302.txt,dynamic,1,False,264.0,27420.0,0.0684224130000004,19,0
scenario_303.txt,dynamic,1,True,236.0,22800.0,0.04358922700000001,19,1
scenario_304.txt,dynamic,1,True,272.0,22000.0,0.057760655999999244,20,0
scenario_305.txt,dynamic,1,True,278.0,23100.0,0.06188248800000018,20,0
scenario_306.txt,dynamic,1,True,286.0,33040.0,0.058512169000000114,20,0
scenario_307.txt,dynamic,1,True,260.0,26860.0,0.07089611399999995,20,0
scenario_308.txt,dynamic,1,True,272.0,26760.0,0.0588727200000001,20,0
scenario_309.txt,dynamic,1,True,262.0,26720.0,0.05566525499999919,20,0
scenario_31.txt,dynamic,1,False,304.0,39180.0,0.07128023399999961,19,0
scenario_310.txt,dynamic,1,True,254.0,21020.0,0.05017237500000071,20,0
scenario_311.txt,dynamic,1,True,248.0,22520.0,0.056856935000000774,20,0
scenario_312.txt,dynamic,1,False,240.0,23940.0,0.04872155600000028,18,1
scenario_313.txt,dynamic,1,True,266.0,28720.0,0.05846196499999934,20,0
scenario_314.txt,dynamic,1,True,268.0,25440.0,0.06717340900000046,19,1
scenario_315.txt,dynamic,1,True,304.0,34860.0,0.06499384099999972,20,0
scenario_316.txt,dynamic,1,True,278.0,23140.0,0.06352648899999913,20,0
scenario_317.txt,dynamic,1,True,312.0,35460.0,0.06872122000000047,19,1
scenario_318.txt,dynamic,1,True,394.0,41440.0,0.08678030899999989,20,0
scenario_319.txt,dynamic,1,True,194.0,14860.0,0.0430595810000014,19,1
scenario_32.txt,dynamic,1,True,274.0,21300.0,0.06467704100000127,20,0
scenario_320.txt,dynamic,1,True,210.0,21940.0,0.03790107300000045,20,0
scenario_321.txt,dynamic,1,True,268.0,29260.0,0.05140824100000074,20,0
scenario_322.txt,dynamic,1,True,310.0,28520.0,0.056949004999999886,20,0
scenario_323.txt,dynamic,1,True,226.0,20860.0,0.046819730999999365,20,0
scenario_324.txt,dynamic,1,True,260.0,20440.0,0.05622450399999934,20,0
scenario_325.txt,dynamic,1,False,224.0,25160.0,0.05102545500000133,18,1
scenario_326.txt,dynamic,1,True,250.0,20900.0,0.05518631099999993,20,0
scenario_327.txt,dynamic,1,False,248.0,28040.0,0.05447802899999843,19,0
scenario_328.txt,dynamic,1,True,282.0,24760.0,0.058479526999999365,20,0
scenario_329.txt,dynamic,1,True,264.0,24080.0,0.05929090700000117,20,0
scenario_33.txt,dynamic,1,True,256.0,29380.0,0.049909921999997664,20,0
scenario_330.txt,dynamic,1,False,228.0,22500.0,0.046245848999998174,19,0
scenario_331.txt,dynamic,1,True,246.0,30780.0,0.044128625999999116,20,0
scenario_332.txt,dynamic,1,True,302.0,22160.0,0.0827138319999996,20,0
scenario_333.txt,dynamic,1,True,288.0,28300.0,0.057967337999997426,20,0
scenario_334.txt,dynamic,1,True,282.0,30500.0,0.057408381000001896,20,0
scenario_335.txt,dynamic,1,True,270.0,28120.0,0.06317799400000013,20,0
scenario_336.txt,dynamic,1,True,280.0,24080.0,0.07231993899999978,19,1
scenario_337.txt,dynamic,1,True,294.0,31360.0,0.06142379399999953,20,0
scenario_338.txt,dynamic,1,False,224.0,25260.0,0.05005485199999882,18,0
scenario_339.txt,dynamic,1,True,252.0,33360.0,0.05178622599999727,20,0
scenario_34.txt,dynamic,1,True,258.0,21980.0,0.04809909100000098,20,0
scenario_340.txt,dynamic,1,True,304.0,20440.0,0.06650947099999982,20,0
scenario_341.txt,dynamic,1,True,262.0,22400.0,0.0546382790000024,20,0
scenario_342.txt,dynamic,1,True,272.0,30760.0,0.05835603299999903,20,0
scenario_343.txt,dynamic,1,True,298.0,24620.0,0.0784881970000022,20,0
scenario_344.txt,dynamic,1,True,242.0,23600.0,0.05520880700000319,19,1
scenario_345.txt,dynamic,1,True,232.0,22600.0,0.05100653899999941,20,0
scenario_346.txt,dynamic,1,True,288.0,29940.0,0.06771825999999947,20,0
scenario_347.txt,dynamic,1,True,284.0,22920.0,0.06800291000000058,20,0
scenario_348.txt,dynamic,1,True,274.0,35480.0,0.05250306800000004,20,0
scenario_349.txt,dynamic,1,False,256.0,21880.0,0.05977962799999759,18,0
scenario_35.txt,dynamic,1,True,286.0,29380.0,0.06333549200000022,19,1
scenario_350.txt,dynamic,1,True,322.0,29740.0,0.08580328600000087,20,0
scenario_351.txt,dynamic,1,True,248.0,19240.0,0.05116418799999778,20,0
scenario_352.txt,dynamic,1,True,230.0,18480.0,0.0470383219999988,20,0
scenario_353.txt,dynamic,1,True,254.0,25180.0,0.052799569000001156,20,0
scenario_354.txt,dynamic,1,False,232.0,21820.0,0.06605876099999719,17,0
scenario_355.txt,dynamic,1,False,270.0,19140.0,0.08886254000000093,17,0
scenario_356.txt,dynamic,1,True,240.0,24460.0,0.047340381999998016,19,1
scenario_357.txt,dynamic,1,False,264.0,18620.0,0.09983860399999855,17,1
scenario_358.txt,dynamic,1,True,248.0,29680.0,0.049566115000001076,20,0
scenario_359.txt,dynamic,1,True,254.0,25120.0,0.04891342799999876,20,0
scenario_36.txt,dynamic,1,True,242.0,24520.0,0.051417710999999144,20,0
scenario_360.txt,dynamic,1,False,238.0,22860.0,0.05286990599999797,19,0
scenario_361.txt,dynamic,1,True,284.0,20880.0,0.06514588300000312,20,0
scenario_362.txt,dynamic,1,False,228.0,21920.0,0.04801280800000285,19,0
scenario_363.txt,dynamic,1,True,262.0,21100.0,0.05441350400000289,20,0
scenario_364.txt,dynamic,1,True,266.0,26720.0,0.0511464850000003,20,0
scenario_365.txt,dynamic,1,True,258.0,25980.0,0.05905313699999937,20,0
scenario_366.txt,dynamic,1,True,230.0,23880.0,0.04545371599999726,19,1
scenario_367.txt,dynamic,1,True,272.0,29560.0,0.059926696000001556,20,0
scenario_368.txt,dynamic,1,False,272.0,22600.0,0.05450620199999889,19,0
scenario_369.txt,dynamic,1,False,210.0,19460.0,0.05154788700000168,18,1
scenario_37.txt,dynamic,1,False,268.0,26700.0,0.054228098999999474,19,0
scenario_370.txt,dynamic,1,True,226.0,22960.0,0.047320913000000075,20,0
scenario_371.txt,dynamic,1,True,300.0,24820.0,0.07299304500000048,20,0
scenario_372.txt,dynamic,1,True,196.0,15100.0,0.04266181400000235,19,1
scenario_373.txt,dynamic,1,False,272.0,31340.0,0.06208987999999849,19,0
scenario_374.txt,dynamic,1,True,252.0,23620.0,0.053563468000000114,20,0
scenario_375.txt,dynamic,1,True,240.0,22600.0,0.04397928599999901,20,0
scenario_376.txt,dynamic,1,False,250.0,29140.0,0.05838966199999973,19,0
scenario_377.txt,dynamic,1,True,222.0,21840.0,0.040066924000001336,20,0
scenario_378.txt,dynamic,1,True,250.0,23660.0,0.04657089200000186,20,0
scenario_379.txt,dynamic,1,True,288.0,32660.0,0.051466815999997806,20,0
scenario_38.txt,dynamic,1,True,266.0,21320.0,0.061976901000001305,20,0
scenario_380.txt,dynamic,1,True,260.0,22800.0,0.05233570399999721,20,0
scenario_381.txt,dynamic,1,True,306.0,27080.0,0.06321960500000046,20,0
scenario_382.txt,dynamic,1,True,250.0,25220.0,0.05148248900000141,20,0
scenario_383.txt,dynamic,1,True,264.0,29780.0,0.05538797100000181,20,0
scenario_384.txt,dynamic,1,True,282.0,22400.0,0.066839851000001,20,0
scenario_385.txt,dynamic,1,True,262.0,26360.0,0.05721612099999973,20,0
scenario_386.txt,dynamic,1,True,242.0,22120.0,0.051707995000001006,20,0
scenario_387.txt,dynamic,1,False,234.0,17480.0,0.06807459500000235,18,0
scenario_388.txt,dynamic,1,True,260.0,21400.0,0.05244227100000032,20,0
scenario_389.txt,dynamic,1,True,254.0,29640.0,0.05366657200000091,20,0
scenario_39.txt,dynamic,1,True,250.0,25040.0,0.05902676500000226,20,0
scenario_390.txt,dynamic,1,True,268.0,29180.0,0.05201154999999957,20,0
scenario_391.txt,dynamic,1,True,286.0,26000.0,0.052994763999997474,20,0
scenario_392.txt,dynamic,1,True,232.0,24100.0,0.046073573999997564,20,0
scenario_393.txt,dynamic,1,True,264.0,20720.0,0.058536049999997175,20,0
scenario_394.txt,dynamic,1,True,280.0,24240.0,0.05803280299999969,20,0
scenario_395.txt,dynamic,1,True,250.0,21960.0,0.0637369370000016,19,1
scenario_396.txt,dynamic,1,True,246.0,23240.0,0.05368062300000176,20,0
scenario_397.txt,dynamic,1,True,232.0,23400.0,0.05308668800000049,20,0
scenario_398.txt,dynamic,1,True,266.0,25640.0,0.05259801800000119,20,0
scenario_399.txt,dynamic,1,True,298.0,28940.0,0.06351914999999764,20,0
scenario_4.txt,dynamic,1,True,290.0,27080.0,0.06598520100000016,20,0
scenario_40.txt,dynamic,1,True,248.0,30940.0,0.04972084299999935,20,0
scenario_400.txt,dynamic,1,True,250.0,26080.0,0.05254096199999836,20,0
scenario_401.txt,dynamic,1,True,254.0,24380.0,0.04634579399999694,20,0
scenario_402.txt,dynamic,1,True,262.0,26280.0,0.04881449599999854,20,0
scenario_403.txt,dynamic,1,True,254.0,25440.0,0.05547214999999994,20,0
scenario_404.txt,dynamic,1,True,246.0,27480.0,0.045864442999999255,20,0
scenario_405.txt,dynamic,1,False,220.0,22520.0,0.04649206100000214,19,0
scenario_406.txt,dynamic,1,True,226.0,27820.0,0.04837331999999961,19,1
scenario_407.txt,dynamic,1,True,244.0,24940.0,0.04880318100000025,20,0
scenario_408.txt,dynamic,1,True,248.0,30260.0,0.05047266200000067,20,0
scenario_409.txt,dynamic,1,False,282.0,33980.0,0.06226692199999917,19,0
scenario_41.txt,dynamic,1,True,302.0,32240.0,0.061579775000002,20,0
scenario_410.txt,dynamic,1,False,264.0,24640.0,0.05926209000000071,19,0
