scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_131.txt,dynamic,3,False,202.0,15600.0,0.13744533699999906,16,0
scenario_132.txt,dynamic,3,False,394.0,22260.0,0.2907629759999999,17,0
scenario_133.txt,dynamic,3,False,208.0,13560.0,0.1836383099999992,12,0
scenario_134.txt,dynamic,3,False,330.0,11720.0,0.2853375910000011,13,0
scenario_135.txt,dynamic,3,False,246.0,16440.0,0.1824413050000011,15,0
scenario_136.txt,dynamic,3,False,388.0,16900.0,0.21171390300000148,17,0
scenario_137.txt,dynamic,3,False,234.0,17280.0,0.15440402299999967,16,0
scenario_138.txt,dynamic,3,False,272.0,13740.0,0.23113262099999865,11,1
scenario_139.txt,dynamic,3,False,354.0,14640.0,0.28241838399999963,15,0
scenario_14.txt,dynamic,3,False,300.0,16140.0,0.18620350499999994,17,0
scenario_140.txt,dynamic,3,False,304.0,14860.0,0.263138381000001,13,0
scenario_141.txt,dynamic,3,False,336.0,15380.0,0.2546009989999991,14,1
scenario_142.txt,dynamic,3,False,296.0,12580.0,0.20956926899999928,14,0
scenario_143.txt,dynamic,3,False,364.0,18000.0,0.25091149900000076,15,0
scenario_144.txt,dynamic,3,False,338.0,19260.0,0.22632882699999968,17,0
scenario_145.txt,dynamic,3,False,402.0,16180.0,0.2693292110000005,15,0
scenario_146.txt,dynamic,3,False,212.0,18860.0,0.14133950499999948,16,1
scenario_147.txt,dynamic,3,False,324.0,18080.0,0.20191203799999968,15,0
scenario_148.txt,dynamic,3,False,374.0,18320.0,0.21630392500000006,18,0
scenario_149.txt,dynamic,3,False,292.0,14500.0,0.23605421099999901,13,0
scenario_15.txt,dynamic,3,True,272.0,16780.0,0.16409021199999962,20,0
scenario_150.txt,dynamic,3,False,284.0,19360.0,0.24803372599999918,11,0
scenario_151.txt,dynamic,3,False,382.0,18080.0,0.21749773999999888,18,0
scenario_152.txt,dynamic,3,False,204.0,14220.0,0.1734266869999992,12,0
scenario_153.txt,dynamic,3,False,344.0,15260.0,0.21519861899999881,16,0
scenario_154.txt,dynamic,3,False,210.0,12200.0,0.15052297999999986,15,0
scenario_155.txt,dynamic,3,False,280.0,13080.0,0.22718552999999986,16,0
scenario_156.txt,dynamic,3,False,402.0,18020.0,0.23637332499999886,16,0
scenario_157.txt,dynamic,3,False,254.0,17100.0,0.2164290599999994,13,0
scenario_158.txt,dynamic,3,False,216.0,14560.0,0.13747470399999884,18,0
scenario_159.txt,dynamic,3,False,236.0,18360.0,0.22309084699999815,10,0
scenario_16.txt,dynamic,3,False,494.0,20400.0,0.3329353819999987,17,0
scenario_160.txt,dynamic,3,False,398.0,16500.0,0.33947674100000214,11,0
scenario_161.txt,dynamic,3,False,238.0,14940.0,0.1485468869999984,16,0
scenario_162.txt,dynamic,3,False,328.0,16600.0,0.19515476500000162,18,0
scenario_163.txt,dynamic,3,False,266.0,15920.0,0.21561548500000072,13,0
scenario_164.txt,dynamic,3,False,308.0,15480.0,0.17736777000000004,19,0
scenario_165.txt,dynamic,3,False,370.0,15680.0,0.20672067199999944,19,0
scenario_166.txt,dynamic,3,False,322.0,15620.0,0.22433019600000037,15,0
scenario_167.txt,dynamic,3,False,228.0,15740.0,0.1518540950000009,17,0
scenario_168.txt,dynamic,3,False,278.0,18160.0,0.2098928320000013,14,0
scenario_169.txt,dynamic,3,False,364.0,16640.0,0.20830652799999783,19,0
scenario_17.txt,dynamic,3,False,274.0,17040.0,0.16498654199999763,18,0
scenario_170.txt,dynamic,3,False,280.0,18020.0,0.17786895900000133,17,0
scenario_171.txt,dynamic,3,False,270.0,19920.0,0.1851408099999965,16,0
scenario_172.txt,dynamic,3,False,214.0,11300.0,0.2074795199999997,10,0
scenario_173.txt,dynamic,3,False,220.0,17400.0,0.14548696000000305,17,0
scenario_174.txt,dynamic,3,False,348.0,19600.0,0.24862423600000128,18,0
scenario_175.txt,dynamic,3,True,266.0,15880.0,0.1528359390000027,20,0
scenario_176.txt,dynamic,3,False,620.0,16680.0,0.38661512100000195,17,0
scenario_177.txt,dynamic,3,False,408.0,16540.0,0.22806593399999997,17,0
scenario_178.txt,dynamic,3,False,306.0,15040.0,0.26066261499999754,13,0
scenario_179.txt,dynamic,3,False,290.0,17880.0,0.16340473900000063,19,0
scenario_18.txt,dynamic,3,False,274.0,15020.0,0.1990023999999977,17,0
scenario_180.txt,dynamic,3,False,176.0,10120.0,0.141092589000003,12,0
scenario_181.txt,dynamic,3,False,390.0,13480.0,0.31580165299999763,14,1
scenario_182.txt,dynamic,3,False,318.0,17860.0,0.24058992200000162,15,0
scenario_183.txt,dynamic,3,False,450.0,20380.0,0.2534968709999994,19,0
scenario_184.txt,dynamic,3,False,312.0,12460.0,0.19576693900000208,18,0
scenario_185.txt,dynamic,3,False,220.0,19120.0,0.1667752329999992,15,0
scenario_186.txt,dynamic,3,False,278.0,19840.0,0.20591171999999958,17,0
scenario_187.txt,dynamic,3,False,316.0,21060.0,0.21351905799999926,16,0
scenario_188.txt,dynamic,3,False,316.0,21680.0,0.2509052849999982,17,0
scenario_189.txt,dynamic,3,False,256.0,17640.0,0.20365264599999833,13,0
scenario_19.txt,dynamic,3,False,290.0,21220.0,0.20393022600000066,16,0
scenario_190.txt,dynamic,3,False,378.0,23980.0,0.2834394859999989,16,0
scenario_191.txt,dynamic,3,False,248.0,15040.0,0.1852318970000013,16,0
scenario_192.txt,dynamic,3,False,260.0,15420.0,0.14636064099999757,16,0
scenario_193.txt,dynamic,3,False,248.0,14060.0,0.19091065299999954,13,0
scenario_194.txt,dynamic,3,False,186.0,15380.0,0.16563542100000106,14,0
scenario_195.txt,dynamic,3,False,414.0,17920.0,0.2444808010000017,19,0
scenario_196.txt,dynamic,3,False,200.0,12400.0,0.14633789000000164,15,0
scenario_197.txt,dynamic,3,False,314.0,13920.0,0.2409945449999995,14,1
scenario_198.txt,dynamic,3,False,268.0,16760.0,0.21191903200000084,15,0
scenario_199.txt,dynamic,3,False,184.0,14660.0,0.17688357399999788,9,0
scenario_2.txt,dynamic,3,False,368.0,15440.0,0.21957460999999867,18,0
scenario_20.txt,dynamic,3,False,290.0,12700.0,0.2799198969999992,13,0
scenario_200.txt,dynamic,3,False,308.0,19420.0,0.21632616800000193,18,0
scenario_201.txt,dynamic,3,False,390.0,17420.0,0.2564340190000003,19,0
scenario_202.txt,dynamic,3,False,406.0,16560.0,0.2889691620000008,18,0
scenario_203.txt,dynamic,3,False,288.0,19420.0,0.23120094099999733,13,0
scenario_204.txt,dynamic,3,False,294.0,16080.0,0.15960428500000035,19,0
scenario_205.txt,dynamic,3,False,250.0,16340.0,0.17045279100000243,16,0
scenario_206.txt,dynamic,3,False,376.0,14060.0,0.2425930350000023,18,0
scenario_207.txt,dynamic,3,False,386.0,22760.0,0.2565644750000011,18,0
scenario_208.txt,dynamic,3,False,372.0,22460.0,0.27662736799999976,16,1
scenario_209.txt,dynamic,3,False,338.0,17980.0,0.20609888099999907,17,0
scenario_21.txt,dynamic,3,False,510.0,16340.0,0.3369991429999999,16,1
scenario_210.txt,dynamic,3,False,314.0,20960.0,0.2362271910000011,19,0
scenario_211.txt,dynamic,3,False,386.0,18480.0,0.29579116399999705,18,0
scenario_212.txt,dynamic,3,False,206.0,12220.0,0.16204826599999933,13,0
scenario_213.txt,dynamic,3,False,376.0,16320.0,0.2491743779999993,18,0
scenario_214.txt,dynamic,3,False,284.0,15360.0,0.24895302999999913,12,0
scenario_215.txt,dynamic,3,False,190.0,13120.0,0.1732626250000031,10,0
scenario_216.txt,dynamic,3,False,206.0,17740.0,0.1494008839999985,14,0
scenario_217.txt,dynamic,3,False,298.0,13660.0,0.21834630799999744,15,0
scenario_218.txt,dynamic,3,False,262.0,16980.0,0.20336836199999908,15,1
scenario_219.txt,dynamic,3,False,356.0,16820.0,0.26146343400000305,15,1
scenario_22.txt,dynamic,3,False,328.0,17520.0,0.2361362420000006,17,0
scenario_220.txt,dynamic,3,False,368.0,21960.0,0.22106116899999861,18,0
scenario_221.txt,dynamic,3,False,334.0,21000.0,0.22287564700000217,19,0
scenario_222.txt,dynamic,3,False,234.0,15160.0,0.21632301999999726,15,0
scenario_223.txt,dynamic,3,False,384.0,13080.0,0.2270364179999973,19,0
scenario_224.txt,dynamic,3,False,194.0,10760.0,0.16055379600000208,15,0
scenario_225.txt,dynamic,3,False,324.0,20800.0,0.17839160500000162,19,0
scenario_226.txt,dynamic,3,False,420.0,15260.0,0.32797077100000394,16,0
scenario_227.txt,dynamic,3,False,410.0,15100.0,0.27519440700000075,17,0
scenario_228.txt,dynamic,3,False,366.0,18940.0,0.2193819270000006,18,1
scenario_229.txt,dynamic,3,False,346.0,20600.0,0.23792812000000652,17,0
scenario_23.txt,dynamic,3,False,268.0,16580.0,0.21133703099999934,14,0
scenario_230.txt,dynamic,3,False,196.0,12240.0,0.18285117500000325,12,0
scenario_231.txt,dynamic,3,False,366.0,19320.0,0.2717807630000024,14,0
scenario_232.txt,dynamic,3,False,190.0,11580.0,0.16523444100000262,14,0
scenario_233.txt,dynamic,3,False,450.0,15640.0,0.3396963869999965,15,0
scenario_234.txt,dynamic,3,False,274.0,15000.0,0.19548852700000197,14,0
scenario_235.txt,dynamic,3,False,324.0,17540.0,0.2320176630000006,17,1
scenario_236.txt,dynamic,3,False,276.0,18460.0,0.2442071850000005,15,0
scenario_237.txt,dynamic,3,False,338.0,26360.0,0.2148691959999951,18,0
scenario_238.txt,dynamic,3,False,364.0,12760.0,0.284472571000002,12,0
scenario_239.txt,dynamic,3,False,316.0,16920.0,0.20319792000000092,18,0
scenario_24.txt,dynamic,3,False,402.0,19460.0,0.29278393999999963,16,0
scenario_240.txt,dynamic,3,False,466.0,20480.0,0.3674200009999993,16,0
scenario_241.txt,dynamic,3,False,198.0,17060.0,0.14818063100000245,14,0
scenario_242.txt,dynamic,3,False,308.0,13700.0,0.25005813100000296,15,0
scenario_243.txt,dynamic,3,False,392.0,20900.0,0.2193511779999966,19,0
scenario_244.txt,dynamic,3,False,310.0,25120.0,0.20927966100000361,18,0
scenario_245.txt,dynamic,3,False,264.0,15100.0,0.17934466200000543,17,1
scenario_246.txt,dynamic,3,False,290.0,13040.0,0.2549587920000036,12,0
scenario_247.txt,dynamic,3,False,328.0,22520.0,0.3144717319999941,17,0
scenario_248.txt,dynamic,3,False,356.0,21260.0,0.20230313799999777,18,1
scenario_249.txt,dynamic,3,False,278.0,16740.0,0.20885252200000082,15,0
scenario_25.txt,dynamic,3,False,174.0,14340.0,0.1250739600000017,14,0
scenario_250.txt,dynamic,3,False,310.0,15960.0,0.21944928700000332,16,0
scenario_251.txt,dynamic,3,False,458.0,21160.0,0.27770814699999846,18,0
scenario_252.txt,dynamic,3,False,386.0,18700.0,0.24233314100000314,18,0
scenario_253.txt,dynamic,3,False,270.0,18360.0,0.230699149000003,15,0
scenario_254.txt,dynamic,3,False,366.0,16620.0,0.25265148300000106,14,1
scenario_255.txt,dynamic,3,False,246.0,18700.0,0.17345432499999447,18,0
scenario_256.txt,dynamic,3,False,500.0,23780.0,0.2955513169999975,19,0
scenario_257.txt,dynamic,3,False,304.0,18560.0,0.2349674749999977,16,0
scenario_258.txt,dynamic,3,False,272.0,17460.0,0.2075733439999965,13,0
scenario_259.txt,dynamic,3,False,474.0,15660.0,0.30180185999999765,16,0
scenario_26.txt,dynamic,3,False,236.0,11980.0,0.23129276799999587,8,0
scenario_260.txt,dynamic,3,False,320.0,19620.0,0.2314969110000007,18,0
scenario_261.txt,dynamic,3,False,246.0,18480.0,0.1859814960000037,16,0
scenario_262.txt,dynamic,3,False,198.0,8240.0,0.14644629699999712,14,0
scenario_263.txt,dynamic,3,True,354.0,21580.0,0.1873487999999952,19,1
scenario_264.txt,dynamic,3,False,202.0,14320.0,0.16953790299999838,15,0
scenario_265.txt,dynamic,3,False,352.0,17760.0,0.21492797900000227,18,0
scenario_266.txt,dynamic,3,False,388.0,14200.0,0.2677197439999972,16,0
scenario_267.txt,dynamic,3,False,224.0,14840.0,0.15373973499999494,17,1
scenario_268.txt,dynamic,3,False,272.0,14600.0,0.15085640499999897,17,0
scenario_269.txt,dynamic,3,False,338.0,18300.0,0.23079650999999757,16,0
scenario_27.txt,dynamic,3,False,118.0,11080.0,0.12052213200000494,7,0
scenario_270.txt,dynamic,3,False,152.0,11740.0,0.14648198900000153,10,0
scenario_271.txt,dynamic,3,False,306.0,16560.0,0.1771385710000004,19,0
scenario_272.txt,dynamic,3,False,382.0,16780.0,0.25097368800000197,17,0
scenario_273.txt,dynamic,3,False,160.0,12780.0,0.14940831699999535,8,0
scenario_274.txt,dynamic,3,False,376.0,15640.0,0.25331356599999566,18,0
scenario_275.txt,dynamic,3,False,374.0,20120.0,0.2549306749999971,17,0
scenario_276.txt,dynamic,3,False,232.0,12020.0,0.160038562000004,16,0
scenario_277.txt,dynamic,3,False,236.0,14800.0,0.2070795160000003,15,0
scenario_278.txt,dynamic,3,False,266.0,13220.0,0.18539260000000013,15,0
scenario_279.txt,dynamic,3,False,412.0,10980.0,0.32607026699999864,13,0
scenario_28.txt,dynamic,3,False,390.0,16480.0,0.2138004649999985,17,0
scenario_280.txt,dynamic,3,False,242.0,16840.0,0.1683111910000008,16,1
scenario_281.txt,dynamic,3,False,332.0,17980.0,0.20459118699999834,19,0
scenario_282.txt,dynamic,3,False,302.0,20620.0,0.18086553199999855,18,0
scenario_283.txt,dynamic,3,False,330.0,22540.0,0.29512204400000286,12,0
scenario_284.txt,dynamic,3,False,308.0,16240.0,0.2223190330000051,17,0
scenario_285.txt,dynamic,3,False,290.0,17180.0,0.17725493399999692,16,0
scenario_286.txt,dynamic,3,False,254.0,17080.0,0.1740530220000025,16,1
scenario_287.txt,dynamic,3,True,348.0,17120.0,0.19795620700000427,20,0
scenario_288.txt,dynamic,3,False,212.0,12060.0,0.14187971000000488,17,0
scenario_289.txt,dynamic,3,False,274.0,17160.0,0.23467161900000377,12,1
scenario_29.txt,dynamic,3,False,404.0,19040.0,0.2919112230000067,15,1
scenario_290.txt,dynamic,3,False,488.0,15600.0,0.3586602939999963,16,0
scenario_291.txt,dynamic,3,False,364.0,15280.0,0.2024995789999977,19,0
scenario_292.txt,dynamic,3,False,216.0,12460.0,0.17476221900000155,16,0
scenario_293.txt,dynamic,3,False,332.0,20300.0,0.24275289899999564,16,0
scenario_294.txt,dynamic,3,False,290.0,15280.0,0.2021836459999946,14,1
scenario_295.txt,dynamic,3,False,544.0,22680.0,0.41196622500000046,15,0
scenario_296.txt,dynamic,3,False,422.0,19120.0,0.30722814700000356,16,0
scenario_297.txt,dynamic,3,False,312.0,15380.0,0.2283585400000021,15,0
scenario_298.txt,dynamic,3,False,414.0,16840.0,0.3021503989999985,17,0
scenario_299.txt,dynamic,3,False,344.0,19840.0,0.2625337500000029,15,0
scenario_3.txt,dynamic,3,False,312.0,22980.0,0.25398833699999557,15,0
scenario_30.txt,dynamic,3,False,302.0,14340.0,0.20785432799999626,12,0
scenario_300.txt,dynamic,3,False,254.0,15260.0,0.16435704100000237,17,0
scenario_301.txt,dynamic,3,False,316.0,15740.0,0.2156251299999994,15,0
scenario_302.txt,dynamic,3,False,240.0,11960.0,0.1807549609999981,13,0
scenario_303.txt,dynamic,3,False,446.0,18820.0,0.25564642000000504,18,1
scenario_304.txt,dynamic,3,False,478.0,16800.0,0.29600693399999756,19,0
scenario_305.txt,dynamic,3,False,284.0,17740.0,0.18429644400000456,19,0
scenario_306.txt,dynamic,3,False,394.0,17740.0,0.26741688599999947,14,0
scenario_307.txt,dynamic,3,False,184.0,11300.0,0.18484726199999812,9,0
scenario_308.txt,dynamic,3,False,276.0,18920.0,0.19143970000000365,17,0
scenario_309.txt,dynamic,3,False,304.0,13860.0,0.263412878000004,10,0
scenario_31.txt,dynamic,3,False,196.0,16540.0,0.20060390799999794,9,0
scenario_310.txt,dynamic,3,False,238.0,14520.0,0.17088660400000322,15,0
scenario_311.txt,dynamic,3,False,240.0,15940.0,0.1605090930000017,18,0
scenario_312.txt,dynamic,3,False,364.0,17640.0,0.2240633330000037,18,1
scenario_313.txt,dynamic,3,False,334.0,22240.0,0.1803210520000036,19,0
scenario_314.txt,dynamic,3,False,210.0,20600.0,0.1455192699999941,16,1
scenario_315.txt,dynamic,3,True,384.0,18640.0,0.20987636399999587,20,0
scenario_316.txt,dynamic,3,False,340.0,21020.0,0.23144848999999823,19,0
scenario_317.txt,dynamic,3,False,450.0,23700.0,0.24483201500000007,18,1
scenario_318.txt,dynamic,3,False,322.0,18100.0,0.2813568239999995,12,0
scenario_319.txt,dynamic,3,False,192.0,11140.0,0.14625037200000435,14,1
scenario_32.txt,dynamic,3,False,280.0,17620.0,0.18547732700000097,16,0
scenario_320.txt,dynamic,3,False,408.0,19760.0,0.27286470700000365,16,0
scenario_321.txt,dynamic,3,False,500.0,23260.0,0.2922365689999964,19,0
scenario_322.txt,dynamic,3,False,362.0,19440.0,0.24179559699999942,18,0
scenario_323.txt,dynamic,3,False,324.0,12240.0,0.19924681700000235,17,0
scenario_324.txt,dynamic,3,False,454.0,19500.0,0.2571848929999945,19,0
scenario_325.txt,dynamic,3,False,280.0,19440.0,0.2042138270000038,16,1
scenario_326.txt,dynamic,3,False,280.0,17860.0,0.19036032000000347,16,0
scenario_327.txt,dynamic,3,False,450.0,28640.0,0.36883447999999674,15,0
scenario_328.txt,dynamic,3,False,282.0,15320.0,0.2147310109999978,15,0
scenario_329.txt,dynamic,3,False,386.0,12800.0,0.2128020279999987,17,0
scenario_33.txt,dynamic,3,False,340.0,14840.0,0.2713905670000045,13,0
scenario_330.txt,dynamic,3,False,336.0,15080.0,0.2944039440000026,15,0
scenario_331.txt,dynamic,3,False,296.0,17560.0,0.21184208000000382,14,0
scenario_332.txt,dynamic,3,False,268.0,17000.0,0.19305219799999662,13,0
scenario_333.txt,dynamic,3,False,300.0,19340.0,0.21331828399999608,17,0
scenario_334.txt,dynamic,3,False,454.0,23500.0,0.3410892610000005,17,0
scenario_335.txt,dynamic,3,True,430.0,27420.0,0.25045203900000246,20,0
scenario_336.txt,dynamic,3,False,340.0,21500.0,0.25827019999999834,16,1
scenario_337.txt,dynamic,3,False,428.0,17140.0,0.31825090300000625,15,0
scenario_338.txt,dynamic,3,False,236.0,19200.0,0.20387590600000038,13,0
scenario_339.txt,dynamic,3,False,386.0,26440.0,0.21651885300000373,19,0
scenario_34.txt,dynamic,3,False,454.0,14760.0,0.2711792349999982,18,0
scenario_340.txt,dynamic,3,False,222.0,13920.0,0.14291140899999988,17,0
scenario_341.txt,dynamic,3,False,304.0,15820.0,0.20898082699999776,18,0
scenario_342.txt,dynamic,3,False,420.0,25140.0,0.3663174309999988,14,0
scenario_343.txt,dynamic,3,False,272.0,17960.0,0.23564717800000068,12,0
scenario_344.txt,dynamic,3,False,338.0,16000.0,0.21755902700000007,17,1
scenario_345.txt,dynamic,3,False,326.0,20820.0,0.21319794400000092,16,0
scenario_346.txt,dynamic,3,False,404.0,18120.0,0.3111743259999997,16,0
scenario_347.txt,dynamic,3,False,448.0,18920.0,0.252728728000001,17,0
scenario_348.txt,dynamic,3,True,550.0,20740.0,0.28775409900000426,20,0
scenario_349.txt,dynamic,3,False,260.0,13760.0,0.13793947799999273,18,0
scenario_35.txt,dynamic,3,False,252.0,17360.0,0.18421710099998734,16,1
scenario_350.txt,dynamic,3,False,360.0,19060.0,0.23060798100000568,16,0
scenario_351.txt,dynamic,3,False,200.0,18720.0,0.14412995899999714,16,0
scenario_352.txt,dynamic,3,True,286.0,20100.0,0.15553866900000912,20,0
scenario_353.txt,dynamic,3,False,418.0,18720.0,0.300346109000003,15,0
scenario_354.txt,dynamic,3,False,420.0,10080.0,0.3292029449999916,13,0
scenario_355.txt,dynamic,3,False,356.0,15180.0,0.27298914800000773,17,0
scenario_356.txt,dynamic,3,False,272.0,13400.0,0.19896417599998983,14,1
scenario_357.txt,dynamic,3,False,170.0,11140.0,0.1466404620000077,10,1
scenario_358.txt,dynamic,3,False,500.0,17940.0,0.32307771000000685,15,0
scenario_359.txt,dynamic,3,False,424.0,17500.0,0.2382217099999906,19,0
scenario_36.txt,dynamic,3,False,298.0,14620.0,0.23217860500000143,15,0
scenario_360.txt,dynamic,3,False,374.0,16180.0,0.25289243100000647,17,0
scenario_361.txt,dynamic,3,False,236.0,16360.0,0.16936818199999948,16,0
scenario_362.txt,dynamic,3,False,244.0,20800.0,0.1463506949999953,19,0
scenario_363.txt,dynamic,3,False,306.0,13160.0,0.21997826599999826,16,0
scenario_364.txt,dynamic,3,True,346.0,17340.0,0.19764883599999905,20,0
scenario_365.txt,dynamic,3,False,276.0,9720.0,0.28341944600001057,10,0
scenario_366.txt,dynamic,3,False,278.0,17120.0,0.24894608799999673,12,1
scenario_367.txt,dynamic,3,False,382.0,23020.0,0.20242309600000397,19,0
scenario_368.txt,dynamic,3,False,228.0,17160.0,0.1454451290000094,15,0
scenario_369.txt,dynamic,3,False,198.0,13060.0,0.15108030100000747,14,1
scenario_37.txt,dynamic,3,False,222.0,16680.0,0.1932095239999967,11,0
scenario_370.txt,dynamic,3,False,260.0,18020.0,0.17503378699998962,18,0
scenario_371.txt,dynamic,3,False,320.0,15560.0,0.23832609999999477,14,0
scenario_372.txt,dynamic,3,False,238.0,15900.0,0.17166509099999416,16,1
scenario_373.txt,dynamic,3,False,148.0,12060.0,0.146498274999999,13,0
scenario_374.txt,dynamic,3,False,502.0,19620.0,0.30813765099999557,18,0
scenario_375.txt,dynamic,3,False,306.0,19860.0,0.23085277799999915,15,0
scenario_376.txt,dynamic,3,False,304.0,20160.0,0.21054198400000246,18,0
scenario_377.txt,dynamic,3,False,294.0,17360.0,0.19244047099999761,15,0
scenario_378.txt,dynamic,3,False,260.0,14320.0,0.1852251610000053,14,0
scenario_379.txt,dynamic,3,False,380.0,19420.0,0.23789766299999826,18,0
scenario_38.txt,dynamic,3,False,286.0,11600.0,0.22843377800001008,12,0
scenario_380.txt,dynamic,3,False,294.0,17580.0,0.22953429499999345,19,0
scenario_381.txt,dynamic,3,False,398.0,21040.0,0.31619567999999276,15,0
scenario_382.txt,dynamic,3,False,386.0,16520.0,0.25180480000000216,17,0
scenario_383.txt,dynamic,3,False,360.0,14680.0,0.3369375770000005,8,0
scenario_384.txt,dynamic,3,False,294.0,16040.0,0.2044804389999939,16,0
scenario_385.txt,dynamic,3,False,264.0,15580.0,0.21174033699999484,13,0
scenario_386.txt,dynamic,3,False,198.0,13560.0,0.12955240499999832,16,0
scenario_387.txt,dynamic,3,False,346.0,15340.0,0.22885769999999184,18,0
scenario_388.txt,dynamic,3,False,376.0,18520.0,0.2290953329999894,18,0
scenario_389.txt,dynamic,3,False,386.0,19580.0,0.2838969640000073,17,0
scenario_39.txt,dynamic,3,False,308.0,16080.0,0.1787986040000078,18,0
scenario_390.txt,dynamic,3,False,232.0,18920.0,0.16724420399999929,17,0
scenario_391.txt,dynamic,3,False,274.0,17060.0,0.21574597500000436,13,0
scenario_392.txt,dynamic,3,False,356.0,22160.0,0.22548506999999063,18,0
scenario_393.txt,dynamic,3,False,274.0,11400.0,0.21182694200000185,15,0
scenario_394.txt,dynamic,3,False,366.0,15300.0,0.2660575989999927,14,0
scenario_395.txt,dynamic,3,False,268.0,15920.0,0.20702752199998997,14,1
scenario_396.txt,dynamic,3,False,314.0,15200.0,0.24260338199999865,15,0
scenario_397.txt,dynamic,3,False,368.0,19380.0,0.25602737500000217,18,0
scenario_398.txt,dynamic,3,False,386.0,20300.0,0.21229901499999926,19,0
scenario_399.txt,dynamic,3,False,486.0,14460.0,0.36615998899999624,17,0
scenario_4.txt,dynamic,3,False,388.0,13320.0,0.29274557700000514,13,0
scenario_40.txt,dynamic,3,False,306.0,15980.0,0.22051915000000122,17,0
scenario_400.txt,dynamic,3,False,288.0,14740.0,0.21933793400000923,13,0
scenario_401.txt,dynamic,3,False,292.0,14260.0,0.19643468299999256,18,0
scenario_402.txt,dynamic,3,False,372.0,20900.0,0.24581722400000672,17,0
scenario_403.txt,dynamic,3,False,482.0,17600.0,0.3256552570000082,15,0
scenario_404.txt,dynamic,3,False,404.0,21080.0,0.2295954949999981,19,0
scenario_405.txt,dynamic,3,False,386.0,19120.0,0.2699033869999994,13,0
scenario_406.txt,dynamic,3,True,262.0,17740.0,0.1575701290000069,19,1
scenario_407.txt,dynamic,3,False,252.0,12020.0,0.20158247800000595,15,0
scenario_408.txt,dynamic,3,False,300.0,19200.0,0.2753905519999904,12,0
scenario_409.txt,dynamic,3,False,222.0,17860.0,0.19831122099999732,10,0
scenario_41.txt,dynamic,3,False,306.0,18480.0,0.19891731799999945,19,0
scenario_410.txt,dynamic,3,False,500.0,14760.0,0.3188505839999891,14,0
