scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_295.txt,dynamic,2,True,344.0,22560.0,0.11563642899999849,20,0
scenario_296.txt,dynamic,2,False,332.0,18940.0,0.12746269399999832,19,0
scenario_297.txt,dynamic,2,False,296.0,22760.0,0.11751129700000007,18,0
scenario_298.txt,dynamic,2,False,352.0,23840.0,0.17002412200000094,17,0
scenario_299.txt,dynamic,2,False,290.0,21680.0,0.14037249399999752,16,0
scenario_3.txt,dynamic,2,False,272.0,20760.0,0.13339769099999899,18,0
scenario_30.txt,dynamic,2,False,314.0,19080.0,0.15781184300000106,16,0
scenario_300.txt,dynamic,2,True,260.0,20280.0,0.09645811700000095,20,0
scenario_301.txt,dynamic,2,False,298.0,20580.0,0.12159292200000138,19,0
scenario_302.txt,dynamic,2,False,296.0,20360.0,0.1479686799999982,18,0
scenario_303.txt,dynamic,2,True,264.0,19600.0,0.0879229869999989,19,1
scenario_304.txt,dynamic,2,False,292.0,19500.0,0.12072563299999928,19,0
scenario_305.txt,dynamic,2,True,350.0,21920.0,0.13380858999999745,20,0
scenario_306.txt,dynamic,2,False,384.0,23720.0,0.14071952200000126,19,0
scenario_307.txt,dynamic,2,False,274.0,20280.0,0.11830088800000027,19,0
scenario_308.txt,dynamic,2,True,304.0,22900.0,0.09925548200000023,20,0
scenario_309.txt,dynamic,2,False,248.0,18660.0,0.1119344840000025,16,0
scenario_31.txt,dynamic,2,False,312.0,22280.0,0.15775013100000024,17,0
scenario_310.txt,dynamic,2,False,322.0,16900.0,0.13386600700000173,19,0
scenario_311.txt,dynamic,2,False,280.0,19180.0,0.1259510749999997,18,0
scenario_312.txt,dynamic,2,False,312.0,20520.0,0.15970786699999806,15,1
scenario_313.txt,dynamic,2,False,282.0,19680.0,0.11017712800000012,19,0
scenario_314.txt,dynamic,2,False,278.0,23920.0,0.13030119000000084,17,1
scenario_315.txt,dynamic,2,False,322.0,17080.0,0.11434943000000075,19,0
scenario_316.txt,dynamic,2,True,332.0,18760.0,0.12611628799999863,20,0
scenario_317.txt,dynamic,2,False,290.0,24820.0,0.1157715589999988,17,1
scenario_318.txt,dynamic,2,False,238.0,25680.0,0.10076809299999923,16,0
scenario_319.txt,dynamic,2,True,338.0,13540.0,0.14187493599999712,19,1
scenario_32.txt,dynamic,2,True,278.0,19100.0,0.0972727499999948,20,0
scenario_320.txt,dynamic,2,False,350.0,19720.0,0.13341600199999704,19,0
scenario_321.txt,dynamic,2,True,298.0,26340.0,0.10933149000000242,20,0
scenario_322.txt,dynamic,2,True,402.0,29600.0,0.13331080300000053,20,0
scenario_323.txt,dynamic,2,True,296.0,18360.0,0.11051142100000533,20,0
scenario_324.txt,dynamic,2,True,354.0,15080.0,0.13583015899999396,20,0
scenario_325.txt,dynamic,2,False,226.0,18220.0,0.10814128299999481,15,1
scenario_326.txt,dynamic,2,False,250.0,16060.0,0.09152748300000013,19,0
scenario_327.txt,dynamic,2,False,234.0,16060.0,0.10443476600000423,16,0
scenario_328.txt,dynamic,2,False,324.0,23240.0,0.13087089800000484,19,0
scenario_329.txt,dynamic,2,False,254.0,19580.0,0.10525770799999634,19,0
scenario_33.txt,dynamic,2,True,306.0,21500.0,0.11541175100000345,20,0
scenario_330.txt,dynamic,2,False,296.0,19960.0,0.10799639700000085,19,0
scenario_331.txt,dynamic,2,False,300.0,18920.0,0.11405622400000226,19,0
scenario_332.txt,dynamic,2,False,328.0,18460.0,0.1421987530000024,19,0
scenario_333.txt,dynamic,2,False,344.0,22900.0,0.15564132900000516,19,0
scenario_334.txt,dynamic,2,False,350.0,21100.0,0.15153727400000605,19,0
scenario_335.txt,dynamic,2,False,288.0,22160.0,0.11152344900000344,19,0
scenario_336.txt,dynamic,2,False,224.0,20340.0,0.13171755600000523,16,1
scenario_337.txt,dynamic,2,False,266.0,23080.0,0.13562608099999807,16,0
scenario_338.txt,dynamic,2,False,228.0,14880.0,0.12543677200000047,14,0
scenario_339.txt,dynamic,2,False,422.0,28060.0,0.1679165329999961,19,0
scenario_34.txt,dynamic,2,False,308.0,20520.0,0.14175336300000652,18,0
scenario_340.txt,dynamic,2,True,326.0,22100.0,0.12665984199999514,20,0
scenario_341.txt,dynamic,2,False,296.0,20540.0,0.12583445799999993,19,0
scenario_342.txt,dynamic,2,False,330.0,23960.0,0.17542970899999943,18,0
scenario_343.txt,dynamic,2,False,356.0,25540.0,0.13316107299999658,19,0
scenario_344.txt,dynamic,2,False,226.0,17520.0,0.08802115999999671,18,1
scenario_345.txt,dynamic,2,False,298.0,23680.0,0.13818359300000083,19,0
scenario_346.txt,dynamic,2,False,298.0,22280.0,0.11640829899999972,19,0
scenario_347.txt,dynamic,2,False,266.0,19560.0,0.12775680400000056,19,0
scenario_348.txt,dynamic,2,False,332.0,24640.0,0.1268162590000017,19,0
scenario_349.txt,dynamic,2,False,268.0,17680.0,0.11895525199999923,15,0
scenario_35.txt,dynamic,2,False,280.0,22680.0,0.1248401970000046,17,1
scenario_350.txt,dynamic,2,False,316.0,19200.0,0.14157307699999677,18,0
scenario_351.txt,dynamic,2,False,396.0,17140.0,0.19321762700000278,18,0
scenario_352.txt,dynamic,2,True,238.0,18120.0,0.08850123700000267,20,0
scenario_353.txt,dynamic,2,False,254.0,15400.0,0.11141751899999974,16,0
scenario_354.txt,dynamic,2,False,332.0,19700.0,0.1400865350000018,19,0
scenario_355.txt,dynamic,2,False,372.0,19240.0,0.1638775050000021,18,0
scenario_356.txt,dynamic,2,False,266.0,21480.0,0.10635343700000277,17,1
scenario_357.txt,dynamic,2,False,342.0,16940.0,0.1853412700000021,17,1
scenario_358.txt,dynamic,2,False,334.0,25940.0,0.13652269099999614,19,0
scenario_359.txt,dynamic,2,True,376.0,19240.0,0.13318392899999765,20,0
scenario_36.txt,dynamic,2,False,242.0,17040.0,0.10493861900000212,17,0
scenario_360.txt,dynamic,2,False,254.0,15820.0,0.13717417400000187,15,0
scenario_361.txt,dynamic,2,False,286.0,17020.0,0.10701777700000292,19,0
scenario_362.txt,dynamic,2,True,238.0,21560.0,0.07412161000000594,20,0
scenario_363.txt,dynamic,2,False,260.0,17560.0,0.09700822399999964,19,0
scenario_364.txt,dynamic,2,True,332.0,23740.0,0.12930649200000488,20,0
scenario_365.txt,dynamic,2,False,384.0,17560.0,0.18026698500000293,17,0
scenario_366.txt,dynamic,2,False,230.0,20560.0,0.09207708000000281,17,1
scenario_367.txt,dynamic,2,False,290.0,19160.0,0.13559088499999916,18,0
scenario_368.txt,dynamic,2,False,326.0,23100.0,0.11693602500000111,19,0
scenario_369.txt,dynamic,2,False,258.0,13980.0,0.15391470199999446,15,1
scenario_37.txt,dynamic,2,False,290.0,18140.0,0.09803671499999922,19,0
scenario_370.txt,dynamic,2,False,288.0,19280.0,0.13004770200000593,18,0
scenario_371.txt,dynamic,2,False,268.0,18720.0,0.11625872599999809,18,0
scenario_372.txt,dynamic,2,False,224.0,18020.0,0.0931917630000001,17,1
scenario_373.txt,dynamic,2,False,286.0,27700.0,0.10933814100000205,19,0
scenario_374.txt,dynamic,2,False,256.0,19740.0,0.10538251500000229,18,0
scenario_375.txt,dynamic,2,False,208.0,17000.0,0.10655936300000235,17,0
scenario_376.txt,dynamic,2,False,294.0,18600.0,0.10790945100000471,19,0
scenario_377.txt,dynamic,2,False,246.0,17680.0,0.09413726700000069,18,0
scenario_378.txt,dynamic,2,False,280.0,19620.0,0.10981080999999904,18,0
scenario_379.txt,dynamic,2,False,276.0,23720.0,0.11575932400000255,17,0
scenario_38.txt,dynamic,2,False,322.0,16340.0,0.14297340499999933,18,0
scenario_380.txt,dynamic,2,False,242.0,19560.0,0.09963883100000004,19,0
scenario_381.txt,dynamic,2,False,248.0,24640.0,0.1055353530000005,18,0
scenario_382.txt,dynamic,2,True,308.0,21400.0,0.10382062499999734,20,0
scenario_383.txt,dynamic,2,False,260.0,21800.0,0.11035465400000533,19,0
scenario_384.txt,dynamic,2,False,306.0,17960.0,0.11989579999999478,19,0
scenario_385.txt,dynamic,2,False,314.0,16940.0,0.13244983299999546,19,0
scenario_386.txt,dynamic,2,False,308.0,19720.0,0.12910161099999584,19,0
scenario_387.txt,dynamic,2,False,216.0,13680.0,0.1126686939999999,17,0
scenario_388.txt,dynamic,2,True,350.0,19740.0,0.10806918200000126,20,0
scenario_389.txt,dynamic,2,True,252.0,19960.0,0.08654137599999956,20,0
scenario_39.txt,dynamic,2,False,318.0,24040.0,0.11405620499999714,19,0
scenario_390.txt,dynamic,2,False,316.0,29160.0,0.12479208999999969,18,0
scenario_391.txt,dynamic,2,False,310.0,19960.0,0.12978624600000188,19,0
scenario_392.txt,dynamic,2,False,342.0,21420.0,0.1305170719999964,19,0
scenario_393.txt,dynamic,2,False,268.0,18260.0,0.10364391699999942,19,0
scenario_394.txt,dynamic,2,True,266.0,17100.0,0.1004174070000019,20,0
scenario_395.txt,dynamic,2,False,288.0,17300.0,0.13460491200000035,18,1
scenario_396.txt,dynamic,2,False,302.0,16260.0,0.14397304799999944,18,0
scenario_397.txt,dynamic,2,False,282.0,20820.0,0.13003948099999718,19,0
scenario_398.txt,dynamic,2,False,360.0,23300.0,0.1292672269999997,19,0
scenario_399.txt,dynamic,2,False,282.0,21240.0,0.11387920700000365,18,0
scenario_4.txt,dynamic,2,True,340.0,19340.0,0.12373225999999704,20,0
scenario_40.txt,dynamic,2,True,246.0,18060.0,0.10334044100000028,20,0
scenario_400.txt,dynamic,2,True,372.0,26360.0,0.14294729299999887,20,0
scenario_401.txt,dynamic,2,False,298.0,20480.0,0.11411761499999784,19,0
scenario_402.txt,dynamic,2,False,366.0,27680.0,0.14918143999999955,19,0
scenario_403.txt,dynamic,2,False,358.0,21040.0,0.16549501599999417,16,0
scenario_404.txt,dynamic,2,False,344.0,21560.0,0.13950805000000344,19,0
scenario_405.txt,dynamic,2,False,252.0,15100.0,0.1265346980000004,17,0
scenario_406.txt,dynamic,2,True,268.0,19760.0,0.09100814499999643,19,1
scenario_407.txt,dynamic,2,True,290.0,17020.0,0.10007582800000137,20,0
scenario_408.txt,dynamic,2,False,408.0,23400.0,0.16048841599999975,19,0
scenario_409.txt,dynamic,2,False,248.0,30060.0,0.11339903799999718,18,0
scenario_41.txt,dynamic,2,False,330.0,20700.0,0.13781799499999892,18,0
scenario_410.txt,dynamic,2,False,324.0,16580.0,0.14470216699999838,15,0
