scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_123.txt,dynamic,4,False,368.0,21520.0,0.32791873999999943,17,1
scenario_124.txt,dynamic,4,False,328.0,12920.0,0.30518979400000035,12,0
scenario_125.txt,dynamic,4,False,350.0,13100.0,0.3310089389999984,15,0
scenario_126.txt,dynamic,4,False,234.0,12560.0,0.22841936499999882,15,0
scenario_127.txt,dynamic,4,False,274.0,16200.0,0.313436277000001,15,0
scenario_128.txt,dynamic,4,False,300.0,12000.0,0.321693926,13,0
scenario_129.txt,dynamic,4,False,258.0,12940.0,0.24518435899999957,16,0
scenario_13.txt,dynamic,4,False,306.0,14500.0,0.34235750599999903,9,0
scenario_130.txt,dynamic,4,False,234.0,12500.0,0.273855446999999,12,0
scenario_131.txt,dynamic,4,False,330.0,13300.0,0.26594088900000123,19,0
scenario_132.txt,dynamic,4,False,328.0,23540.0,0.35327175200000127,14,0
scenario_133.txt,dynamic,4,False,344.0,16340.0,0.2832965139999999,19,0
scenario_134.txt,dynamic,4,False,244.0,14460.0,0.24372687900000045,14,0
scenario_135.txt,dynamic,4,False,446.0,14360.0,0.35718867399999965,15,0
scenario_136.txt,dynamic,4,False,468.0,11880.0,0.495570442,11,0
scenario_137.txt,dynamic,4,False,272.0,11080.0,0.28012312500000114,18,0
scenario_138.txt,dynamic,4,False,146.0,11160.0,0.18348067099999987,7,1
scenario_139.txt,dynamic,4,False,314.0,10840.0,0.3322536300000021,11,0
scenario_14.txt,dynamic,4,False,276.0,10900.0,0.282108559000001,13,0
scenario_140.txt,dynamic,4,False,452.0,14120.0,0.5191042479999979,12,0
scenario_141.txt,dynamic,4,False,360.0,17420.0,0.3414546019999989,17,1
scenario_142.txt,dynamic,4,False,236.0,14400.0,0.26865328799999943,14,0
scenario_143.txt,dynamic,4,False,200.0,11740.0,0.22754494700000194,10,0
scenario_144.txt,dynamic,4,False,380.0,15180.0,0.3757449810000004,13,0
scenario_145.txt,dynamic,4,False,318.0,16620.0,0.29205993699999766,16,0
scenario_146.txt,dynamic,4,False,320.0,13660.0,0.28770877199999845,14,1
scenario_147.txt,dynamic,4,False,256.0,18880.0,0.3242050379999988,16,0
scenario_148.txt,dynamic,4,False,374.0,18120.0,0.38365066200000086,16,0
scenario_149.txt,dynamic,4,False,368.0,11960.0,0.3689867330000034,14,0
scenario_15.txt,dynamic,4,False,352.0,19980.0,0.29297427100000206,19,0
scenario_150.txt,dynamic,4,False,298.0,17500.0,0.32297765699999914,15,0
scenario_151.txt,dynamic,4,False,338.0,15460.0,0.3672215360000024,13,0
scenario_152.txt,dynamic,4,False,314.0,16640.0,0.32254044199999754,12,0
scenario_153.txt,dynamic,4,False,288.0,12960.0,0.291053134000002,13,0
scenario_154.txt,dynamic,4,False,396.0,13740.0,0.36248151999999934,16,0
scenario_155.txt,dynamic,4,False,258.0,9060.0,0.2618207010000013,10,0
scenario_156.txt,dynamic,4,False,446.0,19520.0,0.3638341579999995,18,0
scenario_157.txt,dynamic,4,False,118.0,10120.0,0.15822646599999857,6,0
scenario_158.txt,dynamic,4,False,344.0,21340.0,0.32292556699999864,18,0
scenario_159.txt,dynamic,4,False,360.0,20460.0,0.36203568500000216,18,0
scenario_16.txt,dynamic,4,False,238.0,19320.0,0.31044685199999833,11,0
scenario_160.txt,dynamic,4,False,344.0,13660.0,0.3524006059999998,10,0
scenario_161.txt,dynamic,4,False,436.0,15200.0,0.3406716430000003,16,0
scenario_162.txt,dynamic,4,False,372.0,16700.0,0.32176763800000074,18,0
scenario_163.txt,dynamic,4,False,222.0,15140.0,0.2934095620000008,12,0
scenario_164.txt,dynamic,4,False,336.0,15240.0,0.29542376099999856,19,0
scenario_165.txt,dynamic,4,False,370.0,15820.0,0.27702530699999883,19,0
scenario_166.txt,dynamic,4,False,192.0,14340.0,0.23310018699999802,13,0
scenario_167.txt,dynamic,4,False,468.0,16580.0,0.3219856109999988,19,0
scenario_168.txt,dynamic,4,False,370.0,15080.0,0.32530682000000155,16,0
scenario_169.txt,dynamic,4,False,358.0,17600.0,0.2892992690000007,17,0
scenario_17.txt,dynamic,4,False,300.0,14460.0,0.30764828699999924,17,0
scenario_170.txt,dynamic,4,False,258.0,11600.0,0.25803287700000155,10,0
scenario_171.txt,dynamic,4,False,232.0,14360.0,0.2436021850000003,15,0
scenario_172.txt,dynamic,4,False,360.0,20480.0,0.39555024299999886,14,0
scenario_173.txt,dynamic,4,False,290.0,14600.0,0.2792393909999973,19,0
scenario_174.txt,dynamic,4,False,448.0,16720.0,0.43376748800000087,17,0
scenario_175.txt,dynamic,4,False,230.0,13720.0,0.21775673700000198,16,0
scenario_176.txt,dynamic,4,False,392.0,17340.0,0.37076742600000046,14,0
scenario_177.txt,dynamic,4,False,176.0,11080.0,0.21792487599999788,9,0
scenario_178.txt,dynamic,4,False,248.0,12880.0,0.3511926460000012,12,0
scenario_179.txt,dynamic,4,False,300.0,10180.0,0.2864690230000022,14,0
scenario_18.txt,dynamic,4,False,192.0,11680.0,0.2314030020000004,16,0
scenario_180.txt,dynamic,4,False,362.0,12240.0,0.2972503900000021,16,0
scenario_181.txt,dynamic,4,False,278.0,18520.0,0.3582419210000012,16,1
scenario_182.txt,dynamic,4,False,314.0,17200.0,0.3030251580000005,14,0
scenario_183.txt,dynamic,4,False,402.0,19320.0,0.41705397699999835,16,0
scenario_184.txt,dynamic,4,False,204.0,8580.0,0.25126928100000256,11,0
scenario_185.txt,dynamic,4,False,344.0,17740.0,0.361000783999998,16,0
scenario_186.txt,dynamic,4,False,304.0,18640.0,0.31239097499999957,14,0
scenario_187.txt,dynamic,4,False,208.0,14920.0,0.23138393400000012,14,0
scenario_188.txt,dynamic,4,False,228.0,15180.0,0.28213096799999704,9,0
scenario_189.txt,dynamic,4,False,284.0,21860.0,0.3173152600000009,16,0
scenario_19.txt,dynamic,4,False,246.0,13700.0,0.24072102899999948,14,0
scenario_190.txt,dynamic,4,False,282.0,18200.0,0.30626037599999734,16,0
scenario_191.txt,dynamic,4,False,330.0,18540.0,0.2803359239999992,18,0
scenario_192.txt,dynamic,4,False,348.0,17600.0,0.247129999000002,16,0
scenario_193.txt,dynamic,4,False,532.0,18880.0,0.3558732059999983,18,0
scenario_194.txt,dynamic,4,False,232.0,11580.0,0.26355950399999983,12,0
scenario_195.txt,dynamic,4,False,246.0,14600.0,0.2504787279999974,12,0
scenario_196.txt,dynamic,4,False,192.0,9880.0,0.23122377199999988,14,0
scenario_197.txt,dynamic,4,False,450.0,20980.0,0.4207889730000005,15,1
scenario_198.txt,dynamic,4,False,294.0,10640.0,0.30011008300000697,9,0
scenario_199.txt,dynamic,4,False,322.0,18580.0,0.30606304299999465,15,0
scenario_2.txt,dynamic,4,False,348.0,13280.0,0.3014818460000015,15,0
scenario_20.txt,dynamic,4,False,336.0,8400.0,0.3783353689999984,7,0
scenario_200.txt,dynamic,4,False,326.0,16860.0,0.2859864080000065,19,0
scenario_201.txt,dynamic,4,False,228.0,13180.0,0.2626943460000035,8,0
scenario_202.txt,dynamic,4,False,284.0,14860.0,0.36511432300000024,14,0
scenario_203.txt,dynamic,4,False,418.0,23600.0,0.4099974909999986,16,0
scenario_204.txt,dynamic,4,False,380.0,16920.0,0.26699595499999873,19,0
scenario_205.txt,dynamic,4,False,204.0,14500.0,0.2134193520000025,16,0
scenario_206.txt,dynamic,4,False,310.0,16720.0,0.306885206000004,15,0
scenario_207.txt,dynamic,4,False,280.0,13760.0,0.2945174669999986,11,0
scenario_208.txt,dynamic,4,False,446.0,19620.0,0.3949558469999985,14,1
scenario_209.txt,dynamic,4,False,338.0,18120.0,0.26013386500000024,18,0
scenario_21.txt,dynamic,4,False,246.0,18020.0,0.24954298899999827,15,1
scenario_210.txt,dynamic,4,False,344.0,10700.0,0.35017030699999907,11,0
scenario_211.txt,dynamic,4,False,360.0,20380.0,0.40484790600000053,12,0
scenario_212.txt,dynamic,4,False,216.0,10500.0,0.21749911799999921,12,0
scenario_213.txt,dynamic,4,False,422.0,16500.0,0.3667799739999964,17,0
scenario_214.txt,dynamic,4,False,362.0,16200.0,0.33876729400000016,13,0
scenario_215.txt,dynamic,4,False,252.0,12520.0,0.29237670799999904,12,0
scenario_216.txt,dynamic,4,False,244.0,18280.0,0.2851282280000049,13,0
scenario_217.txt,dynamic,4,False,604.0,12020.0,0.5464236270000029,15,0
scenario_218.txt,dynamic,4,False,394.0,17700.0,0.3207037430000028,18,1
scenario_219.txt,dynamic,4,False,268.0,12700.0,0.2934963820000007,14,1
scenario_22.txt,dynamic,4,False,212.0,10340.0,0.20042406999999685,14,0
scenario_220.txt,dynamic,4,False,266.0,19540.0,0.2836112240000048,17,0
scenario_221.txt,dynamic,4,False,528.0,20940.0,0.3931723800000029,18,0
scenario_222.txt,dynamic,4,False,504.0,15240.0,0.41293627199999605,17,0
scenario_223.txt,dynamic,4,False,282.0,10760.0,0.2947915180000038,13,0
scenario_224.txt,dynamic,4,False,296.0,16300.0,0.2655937449999968,17,0
scenario_225.txt,dynamic,4,False,208.0,11140.0,0.225960673000003,13,0
scenario_226.txt,dynamic,4,False,368.0,15900.0,0.3567557769999965,16,0
scenario_227.txt,dynamic,4,False,438.0,10540.0,0.38251907099999727,14,0
scenario_228.txt,dynamic,4,False,302.0,15660.0,0.3312856590000024,14,1
scenario_229.txt,dynamic,4,False,376.0,26160.0,0.3371624649999987,17,0
scenario_23.txt,dynamic,4,False,382.0,18560.0,0.32700893500000205,19,0
scenario_230.txt,dynamic,4,False,384.0,11600.0,0.382043779,15,0
scenario_231.txt,dynamic,4,False,232.0,17220.0,0.23065023400000229,16,0
scenario_232.txt,dynamic,4,False,190.0,12000.0,0.19141034700000148,14,0
scenario_233.txt,dynamic,4,False,188.0,12380.0,0.238548944999998,13,0
scenario_234.txt,dynamic,4,False,398.0,14400.0,0.389148935999998,16,0
scenario_235.txt,dynamic,4,False,148.0,5960.0,0.1837193120000009,6,1
scenario_236.txt,dynamic,4,False,258.0,17740.0,0.273462925000004,16,0
scenario_237.txt,dynamic,4,False,262.0,16960.0,0.2734104290000019,14,0
scenario_238.txt,dynamic,4,False,242.0,12200.0,0.27685768400000654,11,0
scenario_239.txt,dynamic,4,False,292.0,12660.0,0.28511816099999976,13,0
scenario_24.txt,dynamic,4,False,402.0,20520.0,0.36327689699999866,16,0
scenario_240.txt,dynamic,4,False,490.0,15120.0,0.46370811799999956,14,0
scenario_241.txt,dynamic,4,False,358.0,21440.0,0.31971117999999876,17,0
scenario_242.txt,dynamic,4,False,330.0,16200.0,0.31507593999999983,16,0
scenario_243.txt,dynamic,4,False,208.0,11600.0,0.24115555799999555,12,0
scenario_244.txt,dynamic,4,False,324.0,20320.0,0.3543619870000043,13,0
scenario_245.txt,dynamic,4,False,270.0,13580.0,0.2789452009999991,14,1
scenario_246.txt,dynamic,4,False,118.0,7620.0,0.1662796659999941,6,0
scenario_247.txt,dynamic,4,False,376.0,18660.0,0.4256859779999971,13,0
scenario_248.txt,dynamic,4,True,390.0,13520.0,0.3219025120000012,19,1
scenario_249.txt,dynamic,4,False,428.0,14340.0,0.3724286299999946,14,0
scenario_25.txt,dynamic,4,False,340.0,14820.0,0.2938170880000044,12,0
scenario_250.txt,dynamic,4,False,446.0,14420.0,0.39481607700000154,14,0
scenario_251.txt,dynamic,4,False,502.0,21960.0,0.3839431490000038,19,0
scenario_252.txt,dynamic,4,False,256.0,16720.0,0.28782407499999607,18,0
scenario_253.txt,dynamic,4,False,470.0,14240.0,0.40716117600000246,15,0
scenario_254.txt,dynamic,4,False,336.0,16560.0,0.3610852150000028,13,1
scenario_255.txt,dynamic,4,False,412.0,16060.0,0.3603783329999999,18,0
scenario_256.txt,dynamic,4,False,344.0,15880.0,0.37012736099999444,12,0
scenario_257.txt,dynamic,4,False,306.0,11940.0,0.2870779549999938,13,0
scenario_258.txt,dynamic,4,False,298.0,14140.0,0.2913268170000052,13,0
scenario_259.txt,dynamic,4,False,188.0,12020.0,0.2340710510000008,9,0
scenario_26.txt,dynamic,4,False,326.0,17180.0,0.3662612379999999,14,0
scenario_260.txt,dynamic,4,False,412.0,14560.0,0.3755135319999994,18,0
scenario_261.txt,dynamic,4,False,294.0,18460.0,0.319099903999998,13,0
scenario_262.txt,dynamic,4,False,308.0,11360.0,0.26020229599999567,17,0
scenario_263.txt,dynamic,4,False,274.0,17720.0,0.3071535399999945,15,1
scenario_264.txt,dynamic,4,False,320.0,15440.0,0.30080381799999856,15,0
scenario_265.txt,dynamic,4,False,326.0,12160.0,0.3194961570000032,11,0
scenario_266.txt,dynamic,4,False,378.0,13160.0,0.3854066839999959,12,0
scenario_267.txt,dynamic,4,False,284.0,15800.0,0.27581825600000087,17,1
scenario_268.txt,dynamic,4,False,272.0,14740.0,0.22986286100000086,18,0
scenario_269.txt,dynamic,4,False,316.0,14740.0,0.3249278440000012,15,0
scenario_27.txt,dynamic,4,False,236.0,17940.0,0.27226645499999336,14,0
scenario_270.txt,dynamic,4,False,362.0,16820.0,0.31863463899999545,15,0
scenario_271.txt,dynamic,4,False,246.0,14680.0,0.2362931859999975,14,0
scenario_272.txt,dynamic,4,False,378.0,19800.0,0.3270174620000006,18,0
scenario_273.txt,dynamic,4,False,526.0,16860.0,0.4320803749999982,16,0
scenario_274.txt,dynamic,4,False,246.0,12120.0,0.2592484130000017,13,0
scenario_275.txt,dynamic,4,False,464.0,19480.0,0.38920760799999954,17,0
scenario_276.txt,dynamic,4,False,218.0,10040.0,0.1985225299999982,17,0
scenario_277.txt,dynamic,4,False,324.0,9260.0,0.33771716300000776,11,0
scenario_278.txt,dynamic,4,False,198.0,11580.0,0.29935442900000453,11,0
scenario_279.txt,dynamic,4,False,402.0,13480.0,0.39390388700000756,13,0
scenario_28.txt,dynamic,4,False,364.0,15780.0,0.30227751699999317,19,0
scenario_280.txt,dynamic,4,False,282.0,16120.0,0.3160342930000013,14,1
scenario_281.txt,dynamic,4,False,262.0,16760.0,0.26440926000000786,17,0
scenario_282.txt,dynamic,4,False,306.0,14320.0,0.3030078720000091,16,0
scenario_283.txt,dynamic,4,False,80.0,11860.0,0.11409511899999814,4,0
scenario_284.txt,dynamic,4,False,376.0,15980.0,0.3318084790000029,17,0
scenario_285.txt,dynamic,4,False,264.0,14920.0,0.2746811760000014,16,0
scenario_286.txt,dynamic,4,False,368.0,18700.0,0.3147281460000073,18,1
scenario_287.txt,dynamic,4,False,342.0,17080.0,0.352056716000007,13,0
scenario_288.txt,dynamic,4,False,308.0,12800.0,0.2840961700000122,15,0
scenario_289.txt,dynamic,4,False,338.0,10080.0,0.31587767400000644,13,1
scenario_29.txt,dynamic,4,False,468.0,19900.0,0.4479784619999947,11,1
scenario_290.txt,dynamic,4,False,200.0,9840.0,0.21966874599999642,8,0
scenario_291.txt,dynamic,4,False,226.0,15000.0,0.23447222800000134,13,0
scenario_292.txt,dynamic,4,False,412.0,13900.0,0.35477036200001066,17,0
scenario_293.txt,dynamic,4,False,354.0,17780.0,0.34348098200000265,18,0
scenario_294.txt,dynamic,4,False,128.0,12240.0,0.1488305019999956,9,1
scenario_295.txt,dynamic,4,False,602.0,22960.0,0.46834253699999806,18,0
scenario_296.txt,dynamic,4,False,214.0,9720.0,0.2454294820000058,9,0
scenario_297.txt,dynamic,4,False,342.0,16820.0,0.3515255970000055,13,0
scenario_298.txt,dynamic,4,False,308.0,10660.0,0.31770651700000485,11,0
scenario_299.txt,dynamic,4,False,178.0,14820.0,0.27839861000001065,8,0
scenario_3.txt,dynamic,4,False,326.0,15580.0,0.3782438150000047,14,0
scenario_30.txt,dynamic,4,False,238.0,13520.0,0.24248830700000212,13,0
scenario_300.txt,dynamic,4,False,342.0,16360.0,0.3121087060000036,17,0
scenario_301.txt,dynamic,4,False,310.0,18660.0,0.2845142240000058,16,0
scenario_302.txt,dynamic,4,False,166.0,10320.0,0.1871151169999905,8,0
scenario_303.txt,dynamic,4,False,326.0,15080.0,0.3099718159999867,17,1
scenario_304.txt,dynamic,4,False,176.0,6780.0,0.20267213399999662,9,0
scenario_305.txt,dynamic,4,False,306.0,19760.0,0.31867806399999665,18,0
scenario_306.txt,dynamic,4,False,398.0,15120.0,0.38243426500000055,13,0
scenario_307.txt,dynamic,4,False,398.0,20900.0,0.3683324670000019,15,0
scenario_308.txt,dynamic,4,False,340.0,17000.0,0.3453235110000037,16,0
scenario_309.txt,dynamic,4,False,282.0,11100.0,0.2922269140000111,10,0
scenario_31.txt,dynamic,4,False,280.0,18540.0,0.36401770700000213,9,0
scenario_310.txt,dynamic,4,False,262.0,17480.0,0.263752255,17,0
scenario_311.txt,dynamic,4,False,510.0,20400.0,0.4289817450000015,18,0
scenario_312.txt,dynamic,4,False,200.0,13300.0,0.2370120730000025,16,1
scenario_313.txt,dynamic,4,False,374.0,15040.0,0.3807059530000032,11,0
scenario_314.txt,dynamic,4,False,344.0,12720.0,0.31017741700000556,14,1
scenario_315.txt,dynamic,4,False,288.0,16680.0,0.30786828499999785,16,0
scenario_316.txt,dynamic,4,True,344.0,16300.0,0.29483014000000196,20,0
scenario_317.txt,dynamic,4,False,394.0,20860.0,0.31881501600000206,17,1
scenario_318.txt,dynamic,4,False,430.0,23440.0,0.40443090000000836,16,0
scenario_319.txt,dynamic,4,False,216.0,10720.0,0.19999101499999483,14,1
scenario_32.txt,dynamic,4,False,368.0,15940.0,0.3418915899999888,17,0
scenario_320.txt,dynamic,4,False,336.0,20160.0,0.30248774300000036,17,0
scenario_321.txt,dynamic,4,False,328.0,20000.0,0.31903399499999807,16,0
scenario_322.txt,dynamic,4,False,356.0,19920.0,0.37682888000000503,18,0
scenario_323.txt,dynamic,4,False,278.0,11300.0,0.25882044100001167,14,0
scenario_324.txt,dynamic,4,False,284.0,13280.0,0.2900910369999963,18,0
scenario_325.txt,dynamic,4,False,398.0,21000.0,0.38364668600000584,17,1
scenario_326.txt,dynamic,4,False,248.0,13480.0,0.24873214999999504,15,0
scenario_327.txt,dynamic,4,False,814.0,17320.0,0.6377153429999964,15,0
scenario_328.txt,dynamic,4,False,368.0,13260.0,0.29812517400000615,18,0
scenario_329.txt,dynamic,4,False,280.0,14660.0,0.2536260179999914,13,0
scenario_33.txt,dynamic,4,False,326.0,15380.0,0.3425658119999895,12,0
scenario_330.txt,dynamic,4,False,298.0,15820.0,0.40493186699998773,12,0
scenario_331.txt,dynamic,4,False,296.0,11940.0,0.2792764479999903,16,0
scenario_332.txt,dynamic,4,False,242.0,16000.0,0.2680710160000075,14,0
scenario_333.txt,dynamic,4,False,460.0,18580.0,0.42738370600000053,13,0
scenario_334.txt,dynamic,4,False,500.0,13220.0,0.5527488179999978,8,0
scenario_335.txt,dynamic,4,False,354.0,17680.0,0.27536121800000046,18,0
scenario_336.txt,dynamic,4,False,266.0,10800.0,0.3444059050000021,12,1
scenario_337.txt,dynamic,4,False,406.0,17380.0,0.39559034299999496,13,0
scenario_338.txt,dynamic,4,False,270.0,12860.0,0.3334918329999965,11,0
scenario_339.txt,dynamic,4,False,416.0,19720.0,0.35981233399999724,15,0
scenario_34.txt,dynamic,4,False,448.0,15360.0,0.32553387199999406,17,0
scenario_340.txt,dynamic,4,False,378.0,13600.0,0.2933061819999949,18,0
scenario_341.txt,dynamic,4,False,400.0,20440.0,0.39594564900001217,16,0
scenario_342.txt,dynamic,4,False,262.0,14560.0,0.3318626760000001,10,0
scenario_343.txt,dynamic,4,False,232.0,17640.0,0.2526442770000017,13,0
scenario_344.txt,dynamic,4,False,300.0,14340.0,0.3049686220000041,16,1
scenario_345.txt,dynamic,4,False,290.0,16380.0,0.3679658939999939,13,0
scenario_346.txt,dynamic,4,False,318.0,14420.0,0.35007319599999676,9,0
scenario_347.txt,dynamic,4,False,212.0,11120.0,0.2603102590000077,7,0
scenario_348.txt,dynamic,4,False,296.0,22000.0,0.26593584500000134,19,0
scenario_349.txt,dynamic,4,False,398.0,14100.0,0.355574359000002,16,0
scenario_35.txt,dynamic,4,False,254.0,16740.0,0.2697970229999953,13,1
scenario_350.txt,dynamic,4,False,410.0,13820.0,0.34701425899999094,16,0
scenario_351.txt,dynamic,4,False,256.0,13380.0,0.2672791219999908,12,0
scenario_352.txt,dynamic,4,True,368.0,17780.0,0.24936678200000983,20,0
scenario_353.txt,dynamic,4,False,248.0,15500.0,0.29723798000000556,14,0
scenario_354.txt,dynamic,4,False,396.0,13160.0,0.3723878039999988,14,0
scenario_355.txt,dynamic,4,False,346.0,14440.0,0.36375017800000364,10,0
scenario_356.txt,dynamic,4,False,244.0,11180.0,0.25697303200000476,13,1
scenario_357.txt,dynamic,4,False,272.0,12360.0,0.25379184999999893,14,1
scenario_358.txt,dynamic,4,False,96.0,7340.0,0.16288435599999218,3,0
scenario_359.txt,dynamic,4,False,292.0,14200.0,0.24742872299999874,18,0
scenario_36.txt,dynamic,4,False,388.0,14480.0,0.32490766400000837,14,0
scenario_360.txt,dynamic,4,False,328.0,17020.0,0.30411025799999436,18,0
scenario_361.txt,dynamic,4,False,408.0,13580.0,0.34932473799999286,15,0
scenario_362.txt,dynamic,4,False,316.0,19960.0,0.30110451699999885,18,0
scenario_363.txt,dynamic,4,True,438.0,17100.0,0.302436747999991,20,0
scenario_364.txt,dynamic,4,False,402.0,15340.0,0.3502906970000055,14,0
scenario_365.txt,dynamic,4,False,234.0,12160.0,0.26767735800000025,12,0
scenario_366.txt,dynamic,4,False,312.0,21240.0,0.2699212259999939,16,1
scenario_367.txt,dynamic,4,False,268.0,14520.0,0.26275889400000096,16,0
scenario_368.txt,dynamic,4,False,470.0,15400.0,0.30973362399998905,19,0
scenario_369.txt,dynamic,4,False,446.0,15880.0,0.3645696570000041,16,1
scenario_37.txt,dynamic,4,False,532.0,26020.0,0.4750574800000038,17,0
scenario_370.txt,dynamic,4,False,284.0,13700.0,0.31086207499998864,14,0
scenario_371.txt,dynamic,4,False,452.0,14920.0,0.3599193399999905,16,0
scenario_372.txt,dynamic,4,False,304.0,11800.0,0.2748508039999962,14,1
scenario_373.txt,dynamic,4,False,298.0,16680.0,0.2795372439999966,17,0
scenario_374.txt,dynamic,4,False,450.0,20740.0,0.43555430100001047,19,0
scenario_375.txt,dynamic,4,False,350.0,16280.0,0.33059994900000333,17,0
scenario_376.txt,dynamic,4,False,272.0,16460.0,0.2796719840000037,19,0
scenario_377.txt,dynamic,4,False,358.0,15540.0,0.3249619540000026,16,0
scenario_378.txt,dynamic,4,False,474.0,16060.0,0.36112207499999727,18,0
scenario_379.txt,dynamic,4,False,174.0,11900.0,0.1906134399999928,12,0
scenario_38.txt,dynamic,4,False,330.0,10780.0,0.391013479999998,9,0
scenario_380.txt,dynamic,4,False,274.0,15340.0,0.27367874399999437,16,0
scenario_381.txt,dynamic,4,False,388.0,17440.0,0.39932353899999384,15,0
scenario_382.txt,dynamic,4,False,424.0,20600.0,0.34945792499999584,17,0
scenario_383.txt,dynamic,4,False,390.0,17340.0,0.4053482749999944,11,0
scenario_384.txt,dynamic,4,False,210.0,10560.0,0.2509184509999898,10,0
scenario_385.txt,dynamic,4,False,372.0,15360.0,0.36372883299999614,14,0
scenario_386.txt,dynamic,4,False,268.0,13580.0,0.2548099489999913,15,0
scenario_387.txt,dynamic,4,False,356.0,11760.0,0.28751313600000117,18,0
scenario_388.txt,dynamic,4,False,492.0,19520.0,0.409096409,17,0
scenario_389.txt,dynamic,4,False,268.0,14320.0,0.2817186050000089,11,0
scenario_39.txt,dynamic,4,False,302.0,21120.0,0.3050635949999929,16,0
scenario_390.txt,dynamic,4,False,268.0,20160.0,0.30940588699999694,14,0
scenario_391.txt,dynamic,4,False,294.0,19600.0,0.3178509580000082,16,0
scenario_392.txt,dynamic,4,False,286.0,16380.0,0.299743866,14,0
scenario_393.txt,dynamic,4,False,342.0,12260.0,0.3308095770000108,17,0
scenario_394.txt,dynamic,4,False,362.0,13700.0,0.30890556800000013,17,0
scenario_395.txt,dynamic,4,False,202.0,10840.0,0.24837412300000494,13,1
scenario_396.txt,dynamic,4,False,310.0,12200.0,0.3684837329999908,14,0
scenario_397.txt,dynamic,4,False,228.0,15640.0,0.271187905000005,13,0
scenario_398.txt,dynamic,4,False,380.0,15520.0,0.35103704300000516,16,0
scenario_399.txt,dynamic,4,False,322.0,15040.0,0.307075490999992,16,0
scenario_4.txt,dynamic,4,False,240.0,13520.0,0.29561592000000303,12,0
scenario_40.txt,dynamic,4,False,300.0,17060.0,0.3114426709999947,16,0
scenario_400.txt,dynamic,4,False,262.0,12320.0,0.2933064380000019,10,0
scenario_401.txt,dynamic,4,False,306.0,14540.0,0.24595579000001067,19,0
scenario_402.txt,dynamic,4,False,286.0,19800.0,0.3094378169999885,14,0
scenario_403.txt,dynamic,4,False,374.0,20020.0,0.3477900530000113,13,0
scenario_404.txt,dynamic,4,False,412.0,13000.0,0.36440349099999025,13,0
scenario_405.txt,dynamic,4,False,156.0,12740.0,0.18586958499999184,9,0
scenario_406.txt,dynamic,4,False,194.0,15320.0,0.22055469000000016,13,1
scenario_407.txt,dynamic,4,False,226.0,11000.0,0.29029588299999887,14,0
scenario_408.txt,dynamic,4,False,352.0,12760.0,0.3290367190000012,12,0
scenario_409.txt,dynamic,4,False,204.0,12420.0,0.2444637010000008,7,0
scenario_41.txt,dynamic,4,False,314.0,16200.0,0.2845444099999952,14,0
scenario_410.txt,dynamic,4,False,310.0,11240.0,0.28388826900000197,13,0
